t,position_rad,velocity_rad_s
12.232000,0.218008,-7.106107
12.236000,0.246372,7.091140
12.240000,0.217593,-7.194861
12.244000,0.246432,7.209829
12.248000,0.218008,-7.106107
12.252000,0.246372,7.091140
12.256000,0.217593,-7.194861
12.260000,0.246432,7.209829
12.264000,0.218008,-7.106107
12.268000,0.246372,7.091140
12.272000,0.217593,-7.194861
12.276000,0.246432,7.209829
12.280000,0.218008,-7.106107
12.284000,0.246372,7.091140
12.288000,0.217593,-7.194861
12.292000,0.246432,7.209829
12.296000,0.218008,-7.106107
12.300000,0.246372,7.091140
12.304000,0.217593,-7.194861
12.308000,0.246432,7.209829
12.312000,0.218008,-7.106107
12.316000,0.246372,7.091140
12.320000,0.217593,-7.194861
12.324000,0.246432,7.209829
12.328000,0.218008,-7.106107
12.332000,0.246372,7.091140
12.336000,0.217593,-7.194861
12.340000,0.246432,7.209829
12.344000,0.218008,-7.106107
12.348000,0.246372,7.091140
12.352000,0.217593,-7.194861
12.356000,0.246432,7.209829
12.360000,0.218008,-7.106107
12.364000,0.246372,7.091140
12.368000,0.217593,-7.194861
12.372000,0.246432,7.209829
12.376000,0.218008,-7.106107
12.380000,0.246372,7.091140
12.384000,0.217593,-7.194861
12.388000,0.246432,7.209829
12.392000,0.218008,-7.106107
12.396000,0.246372,7.091140
12.400000,0.217593,-7.194861
12.404000,0.246432,7.209829
12.408000,0.218008,-7.106107
12.412000,0.246372,7.091140
12.416000,0.217593,-7.194861
12.420000,0.246432,7.209829
12.424000,0.218008,-7.106107
12.428000,0.246372,7.091140
12.432000,0.217593,-7.194861
12.436000,0.246432,7.209829
12.440000,0.218008,-7.106107
12.444000,0.246372,7.091140
12.448000,0.217593,-7.194861
12.452000,0.246432,7.209829
12.456000,0.218008,-7.106107
12.460000,0.246372,7.091140
12.464000,0.217593,-7.194861
12.468000,0.246432,7.209829
12.472000,0.218008,-7.106107
12.476000,0.246372,7.091140
12.480000,0.217593,-7.194861
12.484000,0.246432,7.209829
12.488000,0.218008,-7.106107
12.492000,0.246372,7.091140
12.496000,0.217593,-7.194861
12.500000,0.246432,7.209829
12.504000,0.218008,-7.106107
12.508000,0.246372,7.091140
12.512000,0.217593,-7.194861
12.516000,0.246432,7.209829
12.520000,0.218008,-7.106107
12.524000,0.246372,7.091140
12.528000,0.217593,-7.194861
12.532000,0.246432,7.209829
12.536000,0.218008,-7.106107
12.540000,0.246372,7.091140
12.544000,0.217593,-7.194861
12.548000,0.246432,7.209829
12.552000,0.218008,-7.106107
12.556000,0.246372,7.091140
12.560000,0.217593,-7.194861
12.564000,0.246432,7.209829
12.568000,0.218008,-7.106107
12.572000,0.246372,7.091140
12.576000,0.217593,-7.194861
12.580000,0.246432,7.209829
12.584000,0.218008,-7.106107
12.588000,0.246372,7.091140
12.592000,0.217593,-7.194861
12.596000,0.246432,7.209829
12.600000,0.218008,-7.106107
12.604000,0.246372,7.091140
12.608000,0.217593,-7.194861
12.612000,0.246432,7.209829
12.616000,0.218008,-7.106107
12.620000,0.246372,7.091140
12.624000,0.217593,-7.194861
12.628000,0.246432,7.209829
12.632000,0.218008,-7.106107
12.636000,0.246372,7.091140
12.640000,0.217593,-7.194861
12.644000,0.246432,7.209829
12.648000,0.218008,-7.106107
12.652000,0.246372,7.091140
12.656000,0.217593,-7.194861
12.660000,0.246432,7.209829
12.664000,0.218008,-7.106107
12.668000,0.246372,7.091140
12.672000,0.217593,-7.194861
12.676000,0.246432,7.209829
12.680000,0.218008,-7.106107
12.684000,0.246372,7.091140
12.688000,0.217593,-7.194861
12.692000,0.246432,7.209829
12.696000,0.218008,-7.106107
12.700000,0.246372,7.091140
12.704000,0.217593,-7.194861
12.708000,0.246432,7.209829
12.712000,0.218008,-7.106107
12.716000,0.246372,7.091140
12.720000,0.217593,-7.194861
12.724000,0.246432,7.209829
12.728000,0.218008,-7.106107
12.732000,0.246372,7.091140
12.736000,0.217593,-7.194861
12.740000,0.246432,7.209829
12.744000,0.218008,-7.106107
12.748000,0.246372,7.091140
12.752000,0.217593,-7.194861
12.756000,0.246432,7.209829
12.760000,0.218008,-7.106107
12.764000,0.246372,7.091140
12.768000,0.217593,-7.194861
12.772000,0.246432,7.209829
12.776000,0.218008,-7.106107
12.780000,0.246372,7.091140
12.784000,0.217593,-7.194861
12.788000,0.246432,7.209829
12.792000,0.218008,-7.106107
12.796000,0.246372,7.091140
12.800000,0.217593,-7.194861
12.804000,0.246432,7.209829
12.808000,0.218008,-7.106107
12.812000,0.246372,7.091140
12.816000,0.217593,-7.194861
12.820000,0.246432,7.209829
12.824000,0.218008,-7.106107
12.828000,0.246372,7.091140
12.832000,0.217593,-7.194861
12.836000,0.246432,7.209829
12.840000,0.218008,-7.106107
12.844000,0.246372,7.091140
12.848000,0.217593,-7.194861
12.852000,0.246432,7.209829
12.856000,0.218008,-7.106107
12.860000,0.246372,7.091140
12.864000,0.217593,-7.194861
12.868000,0.246432,7.209829
12.872000,0.218008,-7.106107
12.876000,0.246372,7.091140
12.880000,0.217593,-7.194861
12.884000,0.246432,7.209829
12.888000,0.218008,-7.106107
12.892000,0.246372,7.091140
12.896000,0.217593,-7.194861
12.900000,0.246432,7.209829
12.904000,0.218008,-7.106107
12.908000,0.246372,7.091140
12.912000,0.217593,-7.194861
12.916000,0.246432,7.209829
12.920000,0.218008,-7.106107
12.924000,0.246372,7.091140
12.928000,0.217593,-7.194861
12.932000,0.246432,7.209829
12.936000,0.218008,-7.106107
12.940000,0.246372,7.091140
12.944000,0.217593,-7.194861
12.948000,0.246432,7.209829
12.952000,0.218008,-7.106107
12.956000,0.246372,7.091140
12.960000,0.217593,-7.194861
12.964000,0.246432,7.209829
12.968000,0.218008,-7.106107
12.972000,0.246372,7.091140
12.976000,0.217593,-7.194861
12.980000,0.246432,7.209829
12.984000,0.218008,-7.106107
12.988000,0.246372,7.091140
12.992000,0.217593,-7.194861
12.996000,0.246432,7.209829
13.000000,0.218008,-7.106107
13.004000,0.246372,7.091140
13.008000,0.217593,-7.194861
13.012000,0.246432,7.209829
13.016000,0.218008,-7.106107
13.020000,0.246372,7.091140
13.024000,0.217593,-7.194861
13.028000,0.246432,7.209829
13.032000,0.218008,-7.106107
13.036000,0.246372,7.091140
13.040000,0.217593,-7.194861
13.044000,0.246432,7.209829
13.048000,0.218008,-7.106107
13.052000,0.246372,7.091140
13.056000,0.217593,-7.194861
13.060000,0.246432,7.209829
13.064000,0.218008,-7.106107
13.068000,0.246372,7.091140
13.072000,0.217593,-7.194861
13.076000,0.246432,7.209829
13.080000,0.218008,-7.106107
13.084000,0.246372,7.091140
13.088000,0.217593,-7.194861
13.092000,0.246432,7.209829
13.096000,0.218008,-7.106107
13.100000,0.246372,7.091140
13.104000,0.217593,-7.194861
13.108000,0.246432,7.209829
13.112000,0.218008,-7.106107
13.116000,0.246372,7.091140
13.120000,0.217593,-7.194861
13.124000,0.246432,7.209829
13.128000,0.218008,-7.106107
13.132000,0.246372,7.091140
13.136000,0.217593,-7.194861
13.140000,0.246432,7.209829
13.144000,0.218008,-7.106107
13.148000,0.246372,7.091140
13.152000,0.217593,-7.194861
13.156000,0.246432,7.209829
13.160000,0.218008,-7.106107
13.164000,0.246372,7.091140
13.168000,0.217593,-7.194861
13.172000,0.246432,7.209829
13.176000,0.218008,-7.106107
13.180000,0.246372,7.091140
13.184000,0.217593,-7.194861
13.188000,0.246432,7.209829
13.192000,0.218008,-7.106107
13.196000,0.246372,7.091140
13.200000,0.217593,-7.194861
13.204000,0.246432,7.209829
13.208000,0.218008,-7.106107
13.212000,0.246372,7.091140
13.216000,0.217593,-7.194861
13.220000,0.246432,7.209829
13.224000,0.218008,-7.106107
13.228000,0.246372,7.091140
13.232000,0.217593,-7.194861
13.236000,0.246432,7.209829
13.240000,0.218008,-7.106107
13.244000,0.246372,7.091140
13.248000,0.217593,-7.194861
13.252000,0.246432,7.209829
13.256000,0.218008,-7.106107
13.260000,0.246372,7.091140
13.264000,0.217593,-7.194861
13.268000,0.246432,7.209829
13.272000,0.218008,-7.106107
13.276000,0.246372,7.091140
13.280000,0.217593,-7.194861
13.284000,0.246432,7.209829
13.288000,0.218008,-7.106107
13.292000,0.246372,7.091140
13.296000,0.217593,-7.194861
13.300000,0.246432,7.209829
13.304000,0.218008,-7.106107
13.308000,0.246372,7.091140
13.312000,0.217593,-7.194861
13.316000,0.246432,7.209829
13.320000,0.218008,-7.106107
13.324000,0.246372,7.091140
13.328000,0.217593,-7.194861
13.332000,0.246432,7.209829
13.336000,0.218008,-7.106107
13.340000,0.246372,7.091140
13.344000,0.217593,-7.194861
13.348000,0.246432,7.209829
13.352000,0.218008,-7.106107
13.356000,0.246372,7.091140
13.360000,0.217593,-7.194861
13.364000,0.246432,7.209829
13.368000,0.218008,-7.106107
13.372000,0.246372,7.091140
13.376000,0.217593,-7.194861
13.380000,0.246432,7.209829
13.384000,0.218008,-7.106107
13.388000,0.246372,7.091140
13.392000,0.217593,-7.194861
13.396000,0.246432,7.209829
13.400000,0.218008,-7.106107
13.404000,0.246372,7.091140
13.408000,0.217593,-7.194861
13.412000,0.246432,7.209829
13.416000,0.218008,-7.106107
13.420000,0.246372,7.091140
13.424000,0.217593,-7.194861
13.428000,0.246432,7.209829
13.432000,0.218008,-7.106107
13.436000,0.246372,7.091140
13.440000,0.217593,-7.194861
13.444000,0.246432,7.209829
13.448000,0.218008,-7.106107
13.452000,0.246372,7.091140
13.456000,0.217593,-7.194861
13.460000,0.246432,7.209829
13.464000,0.218008,-7.106107
13.468000,0.246372,7.091140
13.472000,0.217593,-7.194861
13.476000,0.246432,7.209829
13.480000,0.218008,-7.106107
13.484000,0.246372,7.091140
13.488000,0.217593,-7.194861
13.492000,0.246432,7.209829
13.496000,0.218008,-7.106107
13.500000,0.246372,7.091140
13.504000,0.217593,-7.194861
13.508000,0.246432,7.209829
13.512000,0.218008,-7.106107
13.516000,0.246372,7.091140
13.520000,0.217593,-7.194861
13.524000,0.246432,7.209829
13.528000,0.218008,-7.106107
13.532000,0.246372,7.091140
13.536000,0.217593,-7.194861
13.540000,0.246432,7.209829
13.544000,0.218008,-7.106107
13.548000,0.246372,7.091140
13.552000,0.217593,-7.194861
13.556000,0.246432,7.209829
13.560000,0.218008,-7.106107
13.564000,0.246372,7.091140
13.568000,0.217593,-7.194861
13.572000,0.246432,7.209829
13.576000,0.218008,-7.106107
13.580000,0.246372,7.091140
13.584000,0.217593,-7.194861
13.588000,0.246432,7.209829
13.592000,0.218008,-7.106107
13.596000,0.246372,7.091140
13.600000,0.217593,-7.194861
13.604000,0.246432,7.209829
13.608000,0.218008,-7.106107
13.612000,0.246372,7.091140
13.616000,0.217593,-7.194861
13.620000,0.246432,7.209829
13.624000,0.218008,-7.106107
13.628000,0.246372,7.091140
13.632000,0.217593,-7.194861
13.636000,0.246432,7.209829
13.640000,0.218008,-7.106107
13.644000,0.246372,7.091140
13.648000,0.217593,-7.194861
13.652000,0.246432,7.209829
13.656000,0.218008,-7.106107
13.660000,0.246372,7.091140
13.664000,0.217593,-7.194861
13.668000,0.246432,7.209829
13.672000,0.218008,-7.106107
13.676000,0.246372,7.091140
13.680000,0.217593,-7.194861
13.684000,0.246432,7.209829
13.688000,0.218008,-7.106107
13.692000,0.246372,7.091140
13.696000,0.217593,-7.194861
13.700000,0.246432,7.209829
13.704000,0.218008,-7.106107
13.708000,0.246372,7.091140
13.712000,0.217593,-7.194861
13.716000,0.246432,7.209829
13.720000,0.218008,-7.106107
13.724000,0.246372,7.091140
13.728000,0.217593,-7.194861
13.732000,0.246432,7.209829
13.736000,0.218008,-7.106107
13.740000,0.246372,7.091140
13.744000,0.217593,-7.194861
13.748000,0.246432,7.209829
13.752000,0.218008,-7.106107
13.756000,0.246372,7.091140
13.760000,0.217593,-7.194861
13.764000,0.246432,7.209829
13.768000,0.218008,-7.106107
13.772000,0.246372,7.091140
13.776000,0.217593,-7.194861
13.780000,0.246432,7.209829
13.784000,0.218008,-7.106107
13.788000,0.246372,7.091140
13.792000,0.217593,-7.194861
13.796000,0.246432,7.209829
13.800000,0.218008,-7.106107
13.804000,0.246372,7.091140
13.808000,0.217593,-7.194861
13.812000,0.246432,7.209829
13.816000,0.218008,-7.106107
13.820000,0.246372,7.091140
13.824000,0.217593,-7.194861
13.828000,0.246432,7.209829
13.832000,0.218008,-7.106107
13.836000,0.246372,7.091140
13.840000,0.217593,-7.194861
13.844000,0.246432,7.209829
13.848000,0.218008,-7.106107
13.852000,0.246372,7.091140
13.856000,0.217593,-7.194861
13.860000,0.246432,7.209829
13.864000,0.218008,-7.106107
13.868000,0.246372,7.091140
13.872000,0.217593,-7.194861
13.876000,0.246432,7.209829
13.880000,0.218008,-7.106107
13.884000,0.246372,7.091140
13.888000,0.217593,-7.194861
13.892000,0.246432,7.209829
13.896000,0.218008,-7.106107
13.900000,0.246372,7.091140
13.904000,0.217593,-7.194861
13.908000,0.246432,7.209829
13.912000,0.218008,-7.106107
13.916000,0.246372,7.091140
13.920000,0.217593,-7.194861
13.924000,0.246432,7.209829
13.928000,0.218008,-7.106107
13.932000,0.246372,7.091140
13.936000,0.217593,-7.194861
13.940000,0.246432,7.209829
13.944000,0.218008,-7.106107
13.948000,0.246372,7.091140
13.952000,0.217593,-7.194861
13.956000,0.246432,7.209829
13.960000,0.218008,-7.106107
13.964000,0.246372,7.091140
13.968000,0.217593,-7.194861
13.972000,0.246432,7.209829
13.976000,0.218008,-7.106107
13.980000,0.246372,7.091140
13.984000,0.217593,-7.194861
13.988000,0.246432,7.209829
13.992000,0.218008,-7.106107
13.996000,0.246372,7.091140
14.000000,0.217593,-7.194861
14.004000,0.246432,7.209829
14.008000,0.218008,-7.106107
14.012000,0.246372,7.091140
14.016000,0.217593,-7.194861
14.020000,0.246432,7.209829
14.024000,0.218008,-7.106107
14.028000,0.246372,7.091140
14.032000,0.217593,-7.194861
14.036000,0.246432,7.209829
14.040000,0.218008,-7.106107
14.044000,0.246372,7.091140
14.048000,0.217593,-7.194861
14.052000,0.246432,7.209829
14.056000,0.218008,-7.106107
14.060000,0.246372,7.091140
14.064000,0.217593,-7.194861
14.068000,0.246432,7.209829
14.072000,0.218008,-7.106107
14.076000,0.246372,7.091140
14.080000,0.217593,-7.194861
14.084000,0.246432,7.209829
14.088000,0.218008,-7.106107
14.092000,0.246372,7.091140
14.096000,0.217593,-7.194861
14.100000,0.246432,7.209829
14.104000,0.218008,-7.106107
14.108000,0.246372,7.091140
14.112000,0.217593,-7.194861
14.116000,0.246432,7.209829
14.120000,0.218008,-7.106107
14.124000,0.246372,7.091140
14.128000,0.217593,-7.194861
14.132000,0.246432,7.209829
14.136000,0.218008,-7.106107
14.140000,0.246372,7.091140
14.144000,0.217593,-7.194861
14.148000,0.246432,7.209829
14.152000,0.218008,-7.106107
14.156000,0.246372,7.091140
14.160000,0.217593,-7.194861
14.164000,0.246432,7.209829
14.168000,0.218008,-7.106107
14.172000,0.246372,7.091140
14.176000,0.217593,-7.194861
14.180000,0.246432,7.209829
14.184000,0.218008,-7.106107
14.188000,0.246372,7.091140
